AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,AVG_PAY_STATUS,MAX_PAY_STATUS,DELAY_COUNT,TOTAL_BILL_AMT,AVG_BILL_AMT,TOTAL_PAY_AMT,AVG_PAY_AMT,BILL_TO_LIMIT_RATIO,PAY_TO_BILL_RATIO,DEFAULT_PAYMENT_NEXT_MONTH
31,83020.0,84654.0,82852.0,81162.0,79958.0,178148.0,1,180000.0,2,4,4,4,3,2,2,3500.0,0.0,0.0,0.0,100000.0,0.0,2,3.1666666666666665,4,6,589794.0,98299.0,103500.0,17250.0,3.2766333333333333,0.17548499984740434,1
25,105169.0,109456.0,105810.0,98712.0,84856.0,70059.0,1,120000.0,2,0,0,2,0,0,0,8000.0,3000.0,4100.0,4000.0,3600.0,2000.0,2,0.3333333333333333,2,1,574062.0,95677.0,24700.0,4116.666666666667,4.78385,0.043026711400510745,1
26,-8.0,-8.0,3243.0,20172.0,26446.0,58598.0,2,230000.0,2,-2,-2,-1,-1,0,0,0.0,3251.0,20174.0,12000.0,46100.0,65000.0,1,-1.0,0,0,108443.0,18073.833333333332,146525.0,24420.833333333332,0.4714913043478261,1.351170661084625,0
23,803.0,16983.0,18644.0,12718.0,12984.0,13247.0,2,90000.0,2,-1,-1,0,0,0,0,16983.0,2000.0,500.0,424.0,431.0,1000.0,2,-0.3333333333333333,0,0,75379.0,12563.166666666666,21338.0,3556.3333333333335,0.8375444444444444,0.28307618832831427,0
28,1314.0,168.0,1080.0,1080.0,0.0,0.0,1,300000.0,2,2,-1,-1,0,0,-2,170.0,1080.0,0.0,0.0,0.0,2500.0,2,-0.3333333333333333,2,1,3642.0,607.0,3750.0,625.0,0.01214,1.029654036243822,1
27,272.0,272.0,272.0,755.0,759.0,602.0,1,170000.0,2,-1,-1,-1,-1,-1,-1,272.0,272.0,755.0,759.0,602.0,2581.0,2,-1.0,-1,0,2932.0,488.6666666666667,5241.0,873.5,0.01724705882352941,1.7875170532060027,0
38,11904.0,13193.0,12236.0,13041.0,13641.0,14251.0,2,20000.0,1,0,0,0,0,0,0,1500.0,1400.0,1500.0,1000.0,1000.0,0.0,2,0.0,0,0,78266.0,13044.333333333334,6400.0,1066.6666666666667,3.9133,0.08177241714154294,0
47,28477.0,28718.0,28847.0,28747.0,29177.0,29452.0,2,90000.0,1,0,0,0,0,0,0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2,0.0,0,0,173418.0,28903.0,12000.0,2000.0,1.9268666666666667,0.06919696917275023,0
38,86057.0,89605.0,87780.0,1680.0,1920.0,9151.0,1,340000.0,2,0,0,0,-1,-1,-1,5000.0,7785.0,1699.0,1920.0,9151.0,187000.0,1,-0.5,0,0,276193.0,46032.166666666664,212555.0,35425.833333333336,0.8123323529411764,0.7695886572070979,0
29,200442.0,206334.0,206221.0,69995.0,60000.0,0.0,4,150000.0,2,0,0,0,0,0,0,8500.0,8000.0,2500.0,1500.0,0.0,0.0,1,0.0,0,0,742992.0,123832.0,20500.0,3416.6666666666665,4.95328,0.02759114499213989,1
35,326.0,326.0,326.0,326.0,326.0,326.0,1,210000.0,2,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,1,-1.0,-1,0,1956.0,326.0,1956.0,326.0,0.009314285714285714,1.0,0
47,71777.0,73282.0,75499.0,77739.0,78666.0,80399.0,3,120000.0,1,0,0,0,0,0,0,2700.0,3400.0,3500.0,2815.0,3000.0,3000.0,1,0.0,0,0,457362.0,76227.0,18415.0,3069.1666666666665,3.81135,0.04026351117932841,1
24,0.0,0.0,1859.0,3582.0,18717.0,20213.0,2,250000.0,2,1,-2,-1,-1,-1,0,0.0,1859.0,2628.0,41000.0,3000.0,2000.0,1,-0.6666666666666666,1,1,44371.0,7395.166666666667,50487.0,8414.5,0.177484,1.1378377769263708,0
35,4555.0,5764.0,6974.0,5315.0,4645.0,3955.0,2,50000.0,1,0,0,0,2,0,0,1290.0,1500.0,0.0,1000.0,1000.0,1500.0,2,0.3333333333333333,2,1,31208.0,5201.333333333333,6290.0,1048.3333333333333,0.62416,0.2015508843886183,0
24,12109.0,15328.0,16854.0,16741.0,15154.0,6060.0,1,70000.0,2,0,0,0,0,0,-1,5328.0,4000.0,3000.0,3007.0,6060.0,5133.0,1,-0.16666666666666666,0,0,82246.0,13707.666666666666,26528.0,4421.333333333333,1.174942857142857,0.3225445614376383,0
30,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,2,130000.0,1,-1,-1,-1,-1,-1,-1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,2,-1.0,-1,0,9900.0,1650.0,9900.0,1650.0,0.07615384615384616,1.0,1
30,28534.0,27805.0,27090.0,26361.0,26831.0,27552.0,2,30000.0,1,1,5,4,3,2,2,0.0,0.0,0.0,1200.0,1300.0,985.0,2,2.8333333333333335,5,6,164173.0,27362.166666666668,3485.0,580.8333333333334,5.472433333333333,0.021227607462859302,1
31,0.0,0.0,0.0,0.0,0.0,0.0,1,450000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,-2.0,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
25,17263.0,17581.0,19670.0,16730.0,18757.0,12875.0,1,20000.0,2,0,0,0,0,0,0,4321.0,5200.0,350.0,4500.0,1000.0,4500.0,1,0.0,0,0,102876.0,17146.0,19871.0,3311.8333333333335,5.1438,0.19315486605233484,0
41,38975.0,35294.0,39295.0,38459.0,40242.0,42495.0,2,230000.0,2,0,0,0,0,0,0,5000.0,5000.0,5000.0,3000.0,5000.0,3000.0,2,0.0,0,0,234760.0,39126.666666666664,26000.0,4333.333333333333,1.020695652173913,0.11075140569091839,0
53,3717.0,-2953.0,-2953.0,-2953.0,-2953.0,-2953.0,3,420000.0,1,-1,-1,-2,-2,-2,-2,5.0,0.0,0.0,0.0,0.0,0.0,1,-1.6666666666666667,-1,0,-11048.0,-1841.3333333333333,5.0,0.8333333333333334,-0.026304761904761904,-0.00045257060101375814,0
50,14592.0,16335.0,18061.0,18955.0,19933.0,21605.0,2,50000.0,1,0,0,0,0,0,0,2000.0,2000.0,1500.0,1300.0,2000.0,1000.0,2,0.0,0,0,109481.0,18246.833333333332,9800.0,1633.3333333333333,2.18962,0.08951324887423388,0
24,236.0,4324.0,1861.0,0.0,1780.0,2581.0,1,50000.0,2,-1,-1,-1,-1,-1,-1,4324.0,1861.0,0.0,1780.0,2581.0,2140.0,1,-1.0,-1,0,10782.0,1797.0,12686.0,2114.3333333333335,0.21564,1.1765906139862734,0
39,20307.0,19864.0,17789.0,14416.0,14445.0,14452.0,2,230000.0,1,0,0,0,0,0,0,2000.0,2263.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0,0,101273.0,16878.833333333332,12263.0,2043.8333333333333,0.4403173913043478,0.12108854284952554,0
29,27179.0,27878.0,28908.0,29922.0,30517.0,31164.0,1,50000.0,2,0,0,0,0,0,0,1454.0,1484.0,1498.0,1093.0,1139.0,2039.0,1,0.0,0,0,175568.0,29261.333333333332,8707.0,1451.1666666666667,3.51136,0.0495933199671922,1
56,582.0,0.0,582.0,291.0,441.0,441.0,3,130000.0,1,-1,-1,-1,0,-1,-1,0.0,582.0,0.0,441.0,441.0,291.0,1,-0.8333333333333334,0,0,2337.0,389.5,1755.0,292.5,0.017976923076923078,0.7509627727856226,1
25,0.0,0.0,0.0,0.0,0.0,0.0,2,50000.0,2,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
48,49890.0,51060.0,52236.0,54362.0,55458.0,56767.0,3,60000.0,1,0,0,0,0,0,0,2000.0,2000.0,3000.0,2000.0,2200.0,2500.0,2,0.0,0,0,319773.0,53295.5,13700.0,2283.3333333333335,5.32955,0.042842891676282864,0
37,170687.0,29570.0,31776.0,34228.0,36645.0,38885.0,2,170000.0,2,0,0,0,0,0,0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,2,0.0,0,0,341791.0,56965.166666666664,18000.0,3000.0,2.010535294117647,0.052663762357698124,0
