ID,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,DEFAULT_PAYMENT_NEXT_MONTH,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX
344,39,274731.0,281713.0,242063.0,122295.0,-1005.0,1005.0,0,1,180000.0,1,0,0,-1,0,0,-1,11000.0,145000.0,26000.0,0.0,101005.0,1898.0,1
17574,46,8136.0,3590.0,2936.0,476.0,476.0,476.0,0,2,230000.0,1,0,0,0,-1,-1,-1,1500.0,1000.0,476.0,476.0,476.0,1685.0,2
15755,25,7930.0,5790.0,9853.0,5334.0,5481.0,11344.0,0,3,200000.0,2,0,0,0,0,-1,-1,1343.0,5033.0,3516.0,5497.0,11378.0,12774.0,2
25222,24,114466.0,106911.0,106971.0,57434.0,58593.0,60504.0,1,3,130000.0,2,0,0,0,0,0,0,4600.0,4500.0,2802.0,2050.0,2800.0,2300.0,2
16427,50,115027.0,118188.0,117725.0,118100.0,60745.0,54509.0,0,5,80000.0,1,2,0,0,0,0,0,6000.0,5500.0,4356.0,3000.0,2100.0,5000.0,2
27699,25,0.0,0.0,1257.0,0.0,0.0,0.0,0,2,200000.0,1,-2,-2,-2,-2,-2,-2,0.0,1257.0,0.0,0.0,0.0,0.0,2
25628,30,25422.0,26456.0,27835.0,29070.0,30891.0,54741.0,1,2,50000.0,1,0,0,0,0,0,2,1450.0,1800.0,2000.0,2600.0,0.0,2020.0,2
8246,34,500.0,810.0,500.0,0.0,0.0,300.0,0,1,200000.0,2,-2,-2,-2,-2,-2,-2,810.0,500.0,0.0,0.0,300.0,0.0,2
28256,41,85698.0,24993.0,26021.0,28684.0,29273.0,30900.0,0,3,140000.0,2,0,0,0,0,0,0,1400.0,1337.0,3000.0,951.0,2000.0,21604.0,2
24517,43,435.0,4495.0,5333.0,7136.0,7599.0,7554.0,0,2,80000.0,1,-1,-1,0,0,0,0,4495.0,1500.0,2500.0,1000.0,500.0,1000.0,1
17534,43,17102.0,19805.0,21188.0,20550.0,21209.0,21713.0,1,2,50000.0,1,0,0,2,2,0,0,3000.0,2000.0,0.0,1000.0,1000.0,1000.0,2
10228,22,5139.0,4911.0,5924.0,6822.0,7411.0,9146.0,0,2,50000.0,2,1,2,0,0,0,2,0.0,1102.0,1000.0,1000.0,2000.0,3000.0,2
11953,37,2896.0,10706.0,10323.0,8440.0,4963.0,10222.0,1,1,200000.0,1,-1,-1,0,0,0,0,10720.0,3014.0,1027.0,2022.0,10017.0,2030.0,1
27242,42,29492.0,29329.0,30720.0,29204.0,28219.0,28501.0,0,2,30000.0,1,2,0,0,0,0,0,1488.0,1879.0,1624.0,900.0,900.0,900.0,1
17908,32,1473.0,5486.0,3787.0,3246.0,1473.0,390.0,1,2,50000.0,2,-1,-1,2,0,0,-1,5486.0,0.0,1000.0,0.0,390.0,1090.0,1
23156,35,18544.0,17954.0,21678.0,21032.0,21465.0,24103.0,0,2,50000.0,2,1,2,2,2,0,0,0.0,4351.0,0.0,784.0,3000.0,0.0,2
11086,34,59076.0,50505.0,38547.0,63249.0,51437.0,45279.0,0,2,180000.0,2,0,0,0,0,0,0,3000.0,3000.0,33000.0,2000.0,2000.0,2000.0,2
280,31,103109.0,102594.0,97109.0,99029.0,100871.0,101299.0,0,2,250000.0,1,0,0,0,0,0,0,4000.0,4500.0,5000.0,4000.0,5000.0,4400.0,2
25283,24,69039.0,68609.0,69217.0,69327.0,68582.0,68677.0,0,3,70000.0,2,0,0,0,0,0,0,3000.0,4000.0,3200.0,3000.0,3000.0,3000.0,2
27157,29,33666.0,32875.0,32101.0,31071.0,30136.0,28496.0,1,2,30000.0,2,7,6,5,4,3,2,0.0,0.0,0.0,0.0,0.0,1642.0,1
21278,50,5519.0,6620.0,7556.0,8570.0,10020.0,9715.0,0,2,20000.0,1,0,0,0,0,0,2,1200.0,1200.0,1300.0,1600.0,0.0,600.0,1
23149,41,155351.0,159591.0,163665.0,170257.0,57747.0,16998.0,1,2,100000.0,1,2,-1,0,0,0,0,105200.0,6035.0,9410.0,1000.0,2000.0,3093.0,2
28272,38,64517.0,64254.0,66103.0,61549.0,62389.0,58782.0,0,3,130000.0,1,0,0,0,0,0,0,3000.0,3500.0,3000.0,2500.0,2000.0,2000.0,2
28435,45,39944.0,41180.0,41870.0,8469.0,8411.0,8361.0,0,2,50000.0,1,0,0,0,0,0,0,2124.0,2037.0,1130.0,295.0,302.0,296.0,2
19722,30,24523.0,22224.0,20880.0,17305.0,16094.0,18516.0,0,3,150000.0,2,0,0,0,0,0,0,2029.0,3030.0,3118.0,3003.0,3040.0,2050.0,2
26010,33,15605.0,20649.0,22397.0,23305.0,25341.0,30584.0,0,2,110000.0,1,0,0,0,0,0,0,5649.0,2397.0,1305.0,2341.0,5584.0,1388.0,2
16143,41,23546.0,23462.0,17548.0,15864.0,14937.0,12841.0,0,3,70000.0,1,0,0,0,0,0,0,1573.0,1355.0,1203.0,516.0,500.0,500.0,2
17887,28,22399.0,24203.0,24081.0,25356.0,20952.0,18340.0,0,1,220000.0,2,0,0,0,0,0,0,3000.0,2000.0,2000.0,1000.0,1200.0,900.0,1
14190,27,14935.0,9000.0,13358.0,19332.0,18149.0,11743.0,0,2,30000.0,3,0,0,-1,0,0,0,4500.0,13358.0,18154.0,796.0,484.0,432.0,1
10081,53,55505.0,57374.0,35751.0,25824.0,25831.0,27393.0,0,2,60000.0,1,0,0,0,0,0,0,3000.0,2015.0,2000.0,1000.0,2000.0,2000.0,2
22211,29,87018.0,75666.0,74709.0,76143.0,73327.0,147496.0,0,2,100000.0,2,0,0,0,0,0,0,3267.0,3324.0,4220.0,2728.0,2800.0,2825.0,2
7956,27,49929.0,49667.0,780.0,0.0,0.0,0.0,0,3,50000.0,0,2,0,-1,-1,-2,-2,1750.0,780.0,0.0,0.0,0.0,0.0,2
23793,58,50182.0,41207.0,19129.0,18538.0,17494.0,17833.0,0,2,50000.0,1,0,0,0,0,0,0,1500.0,1700.0,1500.0,700.0,1000.0,1000.0,2
27608,26,93384.0,93443.0,57219.0,57621.0,48323.0,45082.0,0,3,140000.0,2,0,0,0,0,0,0,3514.0,3000.0,2000.0,2000.0,1636.0,1686.0,2
29716,38,15116.0,14876.0,17325.0,16754.0,17175.0,17588.0,1,2,50000.0,2,1,2,2,2,0,0,300.0,3000.0,0.0,1000.0,690.0,650.0,1
17562,35,44487.0,47438.0,46400.0,49276.0,48286.0,47915.0,1,1,50000.0,1,0,0,2,2,2,0,4000.0,0.0,3700.0,0.0,2000.0,6000.0,2
28288,32,67955.0,58404.0,50036.0,36908.0,29439.0,19494.0,1,2,70000.0,2,2,0,0,0,0,0,3007.0,1794.0,2000.0,967.0,1000.0,870.0,2
17135,28,106202.0,105080.0,107420.0,107325.0,108545.0,105341.0,0,2,110000.0,2,0,0,0,0,0,0,5300.0,5540.0,5361.0,4500.0,4000.0,4500.0,2
12778,50,83939.0,86583.0,87014.0,46293.0,47576.0,46663.0,0,3,90000.0,2,0,0,0,0,0,0,4000.0,2500.0,2000.0,2000.0,2000.0,2000.0,2
23371,34,45514.0,42620.0,28584.0,40673.0,38068.0,24418.0,0,2,400000.0,1,0,0,0,0,0,0,4854.0,5005.0,14218.0,1722.0,1438.0,3381.0,2
13017,30,498.0,-2.0,20517.0,0.0,11423.0,0.0,0,1,240000.0,2,-1,-1,-1,-1,-1,-1,0.0,20519.0,0.0,11423.0,0.0,0.0,2
16790,39,175808.0,179399.0,183039.0,185541.0,187984.0,191837.0,1,3,220000.0,1,2,2,2,2,2,2,8000.0,8000.0,7000.0,7000.0,7000.0,0.0,1
17117,27,40491.0,41522.0,42725.0,40802.0,42422.0,47912.0,0,2,50000.0,1,0,0,0,0,0,0,2003.0,2206.0,3000.0,3000.0,8000.0,0.0,2
7271,38,37160.0,39750.0,40298.0,40835.0,41529.0,42697.0,1,1,100000.0,2,2,2,2,2,2,2,3500.0,1500.0,1500.0,1500.0,2000.0,1500.0,2
159,45,115785.0,122904.0,129847.0,137277.0,145533.0,154105.0,1,3,210000.0,1,2,3,4,4,5,6,10478.0,10478.0,11078.0,11078.0,11678.0,10478.0,1
577,28,475.0,475.0,5691.0,37526.0,50565.0,48888.0,0,1,270000.0,2,-1,-1,-1,0,0,0,475.0,5691.0,34000.0,14000.0,8000.0,15000.0,2
7157,30,49259.0,47114.0,83908.0,18801.0,16494.0,19191.0,0,2,50000.0,2,0,0,0,0,0,0,2500.0,3320.0,2000.0,1000.0,3000.0,1000.0,1
18552,25,8481.0,2158.0,3359.0,2158.0,2470.0,662.0,0,2,50000.0,2,0,0,-1,0,-1,0,1000.0,3359.0,1000.0,2470.0,500.0,1500.0,2
20685,29,35488.0,36606.0,37526.0,38214.0,37302.0,38546.0,1,2,50000.0,2,2,2,2,2,2,0,2000.0,1800.0,1600.0,0.0,2000.0,1600.0,1
8724,34,20377.0,19427.0,19590.0,19209.0,19456.0,35976.0,0,2,50000.0,1,2,2,2,2,0,0,1650.0,800.0,200.0,674.0,636.0,660.0,2
10087,28,99215.0,96776.0,98949.0,100673.0,106935.0,104427.0,1,1,140000.0,2,1,2,0,0,0,2,0.0,3932.0,3717.0,8000.0,0.0,4000.0,2
9090,31,83020.0,84654.0,82852.0,81162.0,79958.0,178148.0,1,1,180000.0,2,4,4,4,3,2,2,3500.0,0.0,0.0,0.0,100000.0,0.0,2
13553,25,105169.0,109456.0,105810.0,98712.0,84856.0,70059.0,1,1,120000.0,2,0,0,2,0,0,0,8000.0,3000.0,4100.0,4000.0,3600.0,2000.0,2
29316,26,-8.0,-8.0,3243.0,20172.0,26446.0,58598.0,0,2,230000.0,2,-2,-2,-1,-1,0,0,0.0,3251.0,20174.0,12000.0,46100.0,65000.0,1
4106,23,803.0,16983.0,18644.0,12718.0,12984.0,13247.0,0,2,90000.0,2,-1,-1,0,0,0,0,16983.0,2000.0,500.0,424.0,431.0,1000.0,2
1935,28,1314.0,168.0,1080.0,1080.0,0.0,0.0,1,1,300000.0,2,2,-1,-1,0,0,-2,170.0,1080.0,0.0,0.0,0.0,2500.0,2
22018,27,272.0,272.0,272.0,755.0,759.0,602.0,0,1,170000.0,2,-1,-1,-1,-1,-1,-1,272.0,272.0,755.0,759.0,602.0,2581.0,2
19404,38,11904.0,13193.0,12236.0,13041.0,13641.0,14251.0,0,2,20000.0,1,0,0,0,0,0,0,1500.0,1400.0,1500.0,1000.0,1000.0,0.0,2
8604,47,28477.0,28718.0,28847.0,28747.0,29177.0,29452.0,0,2,90000.0,1,0,0,0,0,0,0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2
16658,38,86057.0,89605.0,87780.0,1680.0,1920.0,9151.0,0,1,340000.0,2,0,0,0,-1,-1,-1,5000.0,7785.0,1699.0,1920.0,9151.0,187000.0,1
29778,29,200442.0,206334.0,206221.0,69995.0,60000.0,0.0,1,4,150000.0,2,0,0,0,0,0,0,8500.0,8000.0,2500.0,1500.0,0.0,0.0,1
29816,35,326.0,326.0,326.0,326.0,326.0,326.0,0,1,210000.0,2,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,1
29898,47,71777.0,73282.0,75499.0,77739.0,78666.0,80399.0,1,3,120000.0,1,0,0,0,0,0,0,2700.0,3400.0,3500.0,2815.0,3000.0,3000.0,1
29232,24,0.0,0.0,1859.0,3582.0,18717.0,20213.0,0,2,250000.0,2,1,-2,-1,-1,-1,0,0.0,1859.0,2628.0,41000.0,3000.0,2000.0,1
13790,35,4555.0,5764.0,6974.0,5315.0,4645.0,3955.0,0,2,50000.0,1,0,0,0,2,0,0,1290.0,1500.0,0.0,1000.0,1000.0,1500.0,2
29260,24,12109.0,15328.0,16854.0,16741.0,15154.0,6060.0,0,1,70000.0,2,0,0,0,0,0,-1,5328.0,4000.0,3000.0,3007.0,6060.0,5133.0,1
28576,30,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1,2,130000.0,1,-1,-1,-1,-1,-1,-1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,2
18852,30,28534.0,27805.0,27090.0,26361.0,26831.0,27552.0,1,2,30000.0,1,1,5,4,3,2,2,0.0,0.0,0.0,1200.0,1300.0,985.0,2
19082,31,0.0,0.0,0.0,0.0,0.0,0.0,0,1,450000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
10555,25,17263.0,17581.0,19670.0,16730.0,18757.0,12875.0,0,1,20000.0,2,0,0,0,0,0,0,4321.0,5200.0,350.0,4500.0,1000.0,4500.0,1
12522,41,38975.0,35294.0,39295.0,38459.0,40242.0,42495.0,0,2,230000.0,2,0,0,0,0,0,0,5000.0,5000.0,5000.0,3000.0,5000.0,3000.0,2
27525,53,3717.0,-2953.0,-2953.0,-2953.0,-2953.0,-2953.0,0,3,420000.0,1,-1,-1,-2,-2,-2,-2,5.0,0.0,0.0,0.0,0.0,0.0,1
26469,50,14592.0,16335.0,18061.0,18955.0,19933.0,21605.0,0,2,50000.0,1,0,0,0,0,0,0,2000.0,2000.0,1500.0,1300.0,2000.0,1000.0,2
6399,24,236.0,4324.0,1861.0,0.0,1780.0,2581.0,0,1,50000.0,2,-1,-1,-1,-1,-1,-1,4324.0,1861.0,0.0,1780.0,2581.0,2140.0,1
29624,39,20307.0,19864.0,17789.0,14416.0,14445.0,14452.0,0,2,230000.0,1,0,0,0,0,0,0,2000.0,2263.0,2000.0,2000.0,2000.0,2000.0,1
20543,29,27179.0,27878.0,28908.0,29922.0,30517.0,31164.0,1,1,50000.0,2,0,0,0,0,0,0,1454.0,1484.0,1498.0,1093.0,1139.0,2039.0,1
14367,56,582.0,0.0,582.0,291.0,441.0,441.0,1,3,130000.0,1,-1,-1,-1,0,-1,-1,0.0,582.0,0.0,441.0,441.0,291.0,1
9231,25,0.0,0.0,0.0,0.0,0.0,0.0,0,2,50000.0,2,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1
23194,48,49890.0,51060.0,52236.0,54362.0,55458.0,56767.0,0,3,60000.0,1,0,0,0,0,0,0,2000.0,2000.0,3000.0,2000.0,2200.0,2500.0,2
19679,37,170687.0,29570.0,31776.0,34228.0,36645.0,38885.0,0,2,170000.0,2,0,0,0,0,0,0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,2
8967,23,34415.0,35170.0,34305.0,34985.0,35719.0,36428.0,1,3,40000.0,2,2,2,2,0,0,0,1600.0,0.0,1250.0,1296.0,1302.0,1348.0,2
7833,30,43779.0,44213.0,44561.0,45130.0,47790.0,48222.0,0,2,180000.0,2,0,0,0,0,0,0,1751.0,1712.0,1894.0,4000.0,1837.0,1711.0,2
2998,37,1118.0,1102.0,10512.0,19529.0,27167.0,30878.0,0,2,80000.0,2,-1,2,-1,0,0,0,0.0,10512.0,9529.0,8167.0,5000.0,6220.0,2
26532,59,30419.0,28221.0,29016.0,7946.0,8114.0,8382.0,0,6,30000.0,1,0,0,0,0,0,0,1481.0,1276.0,1132.0,300.0,400.0,370.0,2
24702,38,138984.0,140300.0,145127.0,145571.0,115765.0,118190.0,0,1,280000.0,2,0,0,0,0,0,0,4900.0,6918.0,7100.0,4388.0,4500.0,4300.0,1
15028,42,76063.0,72418.0,65814.0,60861.0,60901.0,53023.0,0,2,290000.0,2,0,0,0,0,0,0,4434.0,3814.0,2861.0,1901.0,2023.0,3719.0,1
15303,29,2639.0,0.0,0.0,0.0,0.0,0.0,1,2,180000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,661.0,2
12622,30,190919.0,191785.0,164602.0,136569.0,139522.0,132239.0,0,3,230000.0,1,0,0,0,0,0,0,7214.0,6264.0,10000.0,5028.0,5000.0,5000.0,2
21018,32,48793.0,50194.0,49101.0,47549.0,48817.0,45928.0,1,2,50000.0,2,1,2,2,0,0,0,2500.0,0.0,1800.0,2000.0,2000.0,2000.0,1
26320,35,3835.0,1891.0,1799.0,1728.0,6000.0,0.0,0,2,100000.0,1,-2,-2,-2,-2,-2,-2,1891.0,1799.0,1728.0,6000.0,0.0,330.0,2
29880,37,18896.0,19777.0,20803.0,21816.0,22250.0,22716.0,0,2,210000.0,2,0,0,0,0,0,0,1500.0,1350.0,1363.0,797.0,825.0,829.0,1
20295,52,850.0,12340.0,14910.0,44967.0,11669.0,5169.0,0,2,140000.0,1,-1,-1,-1,-1,-1,-1,12340.0,14910.0,44967.0,11669.0,5169.0,17953.0,2
9210,40,1856.0,32254.0,4805.0,1600.0,4712.0,3466.0,0,3,230000.0,1,-1,-1,-1,-1,-1,-1,32254.0,4819.0,1600.0,4712.0,3466.0,3199.0,2
27941,27,42825.0,47047.0,62703.0,28945.0,16345.0,21163.0,0,1,70000.0,2,0,0,0,0,0,0,5000.0,20000.0,10000.0,6000.0,5000.0,8000.0,2
8783,29,14073.0,13034.0,2569.0,36116.0,36287.0,5695.0,0,2,210000.0,2,0,0,-1,-1,0,0,2059.0,2576.0,36120.0,1093.0,2968.0,1430.0,2
17896,28,3202.0,4978.0,7720.0,9907.0,9627.0,11500.0,0,1,20000.0,2,0,0,0,0,2,2,2000.0,3000.0,2500.0,0.0,2000.0,5.0,1
26858,40,22325.0,27508.0,3923.0,9059.0,3360.0,3657.0,0,1,260000.0,1,0,0,-1,-1,-1,-1,7590.0,3945.0,31086.0,3377.0,3667.0,493.0,1
10326,23,29336.0,30047.0,29904.0,32025.0,32479.0,30894.0,1,2,30000.0,1,0,0,0,0,2,2,1800.0,1470.0,3500.0,2000.0,0.0,1400.0,2
23161,31,49581.0,35465.0,29732.0,29411.0,28859.0,28309.0,0,2,60000.0,1,0,0,0,0,0,0,1500.0,1600.0,1394.0,1000.0,1000.0,1500.0,2
2842,47,240063.0,242040.0,160008.0,160084.0,159453.0,159354.0,0,1,330000.0,2,0,0,0,0,0,0,9500.0,5591.0,5500.0,6000.0,6000.0,6000.0,1
5006,24,3700.0,20833.0,23968.0,13574.0,6800.0,1830.0,0,3,90000.0,0,-2,-2,-2,-1,0,0,20108.0,4000.0,13574.0,14.0,5.0,13162.0,2
24864,41,91.0,949.0,3079.0,6427.0,6558.0,0.0,1,2,100000.0,1,-1,-1,-1,-1,0,0,957.0,3079.0,6427.0,131.0,0.0,0.0,1
26291,35,15234.0,15372.0,2783.0,2501.0,0.0,194.0,0,2,80000.0,1,0,0,-1,-1,-1,-1,3000.0,2783.0,2501.0,0.0,194.0,756.0,2
12839,42,6349.0,668.0,9737.0,367.0,-23.0,-413.0,0,1,300000.0,2,-1,-1,-1,0,0,-2,668.0,9800.0,0.0,0.0,0.0,0.0,2
10391,49,91140.0,93011.0,90634.0,95464.0,99894.0,98171.0,1,2,200000.0,2,2,2,2,2,2,2,4200.0,0.0,7260.0,6100.0,0.0,3800.0,2
21291,51,4704.0,9714.0,13247.0,27555.0,17389.0,2919.0,0,1,430000.0,1,0,-1,-1,-1,0,-1,9723.0,13298.0,27570.0,0.0,2919.0,96117.0,1
16899,34,416678.0,424740.0,434836.0,378571.0,228568.0,232668.0,0,1,430000.0,2,0,0,0,0,0,0,16005.0,18016.0,16005.0,9005.0,9013.0,8010.0,1
3116,46,7340.0,5980.0,4486.0,9790.0,4944.0,4696.0,0,2,200000.0,1,-1,2,-1,-1,2,-1,0.0,4486.0,10000.0,0.0,4696.0,4696.0,1
20017,36,0.0,1663.0,4777.0,1755.0,2442.0,2724.0,0,1,230000.0,1,-2,-2,-2,-2,-2,-2,1663.0,4777.0,1763.0,2445.0,2727.0,17136.0,2
10229,38,44837.0,45385.0,45763.0,27659.0,28236.0,28797.0,0,3,50000.0,1,0,0,0,0,0,0,1871.0,1852.0,990.0,1023.0,1029.0,1137.0,1
29048,65,58436.0,60202.0,61042.0,61253.0,57695.0,2530.0,0,3,120000.0,1,0,0,0,0,0,0,2740.0,2407.0,1421.0,0.0,0.0,840.0,2
22674,31,6033.0,19922.0,40000.0,1133.0,22579.0,2834.0,0,1,100000.0,1,-1,-1,0,-1,-1,-1,19922.0,21000.0,1133.0,22579.0,2834.0,0.0,2
8454,33,314994.0,322472.0,244792.0,140218.0,181571.0,167905.0,1,1,350000.0,2,0,0,0,0,0,0,12695.0,9790.0,5302.0,95621.0,11920.0,6107.0,2
20671,49,38228.0,37318.0,38061.0,42545.0,43346.0,44105.0,1,1,70000.0,2,1,2,0,0,2,2,0.0,1649.0,5133.0,1800.0,1600.0,1900.0,1
7887,34,154085.0,4373.0,65539.0,62450.0,36039.0,2300.0,0,1,500000.0,2,-1,-1,-1,2,0,-1,4373.0,62450.0,0.0,500.0,2300.0,211192.0,1
1994,43,14619.0,1881.0,13750.0,9837.0,7785.0,14460.0,0,1,310000.0,1,-2,-2,-2,-2,-2,-2,12484.0,13961.0,9838.0,7785.0,14460.0,14195.0,2
12719,52,135450.0,137647.0,141046.0,143490.0,146060.0,149861.0,1,1,150000.0,2,0,0,0,0,0,0,4771.0,4952.0,4019.0,4132.0,5037.0,3500.0,2
15655,40,326.0,326.0,326.0,12055.0,11968.0,12968.0,0,1,120000.0,2,-1,-1,-1,-1,0,0,326.0,326.0,12055.0,239.0,1000.0,652.0,2
12164,42,44350.0,43360.0,45892.0,46886.0,48037.0,47551.0,0,1,50000.0,2,1,2,2,2,2,2,0.0,3300.0,2000.0,2000.0,396.0,1600.0,1
17128,31,147646.0,150703.0,156784.0,156230.0,159123.0,163152.0,0,2,280000.0,2,0,0,0,0,0,0,7001.0,10000.0,6000.0,5200.0,6000.0,5400.0,2
23431,37,10559.0,11991.0,14286.0,1554.0,6554.0,2615.0,0,2,80000.0,1,0,0,0,-1,0,-1,1621.0,5000.0,1554.0,5000.0,2615.0,5308.0,2
4142,42,34542.0,30557.0,29577.0,29529.0,28276.0,28768.0,0,3,50000.0,1,3,2,2,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,2
19766,39,50932.0,49799.0,47652.0,49336.0,28390.0,28985.0,0,2,50000.0,2,2,2,0,0,0,0,0.0,2098.0,2782.0,936.0,971.0,874.0,2
27638,23,39517.0,42543.0,41583.0,42736.0,43806.0,44623.0,0,2,120000.0,2,0,0,2,0,0,0,4000.0,0.0,2000.0,1600.0,1500.0,1557.0,2
16156,43,0.0,0.0,0.0,0.0,0.0,0.0,1,2,300000.0,1,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,520.0,2
11069,30,14855.0,7468.0,12372.0,14029.0,14298.0,16496.0,0,1,50000.0,2,-1,-1,-1,-1,-1,-1,7468.0,12534.0,14031.0,14298.0,16496.0,600.0,2
10219,46,4742.0,3913.0,6383.0,5016.0,1760.0,2783.0,0,2,80000.0,1,0,0,-1,0,0,0,1277.0,6387.0,102.0,35.0,1850.0,6099.0,2
4252,57,20498.0,2290.0,4968.0,4481.0,5574.0,14240.0,0,2,580000.0,1,-1,-1,-1,-1,-1,-1,2290.0,4968.0,4485.0,5583.0,14242.0,9986.0,2
28232,42,30445.0,27794.0,30603.0,29802.0,30134.0,30410.0,1,3,30000.0,2,1,2,2,2,0,0,0.0,3569.0,0.0,1100.0,1100.0,1127.0,2
24191,30,166037.0,166291.0,162992.0,134154.0,161057.0,167490.0,0,1,280000.0,1,0,0,0,0,0,0,12126.0,39102.0,5000.0,30000.0,10000.0,10000.0,1
17316,30,49061.0,46783.0,42977.0,36737.0,19865.0,16499.0,1,1,50000.0,1,1,2,0,0,0,0,1406.0,2000.0,1317.0,700.0,599.0,604.0,2
1394,23,19990.0,20038.0,19571.0,14362.0,15127.0,15872.0,0,1,20000.0,2,0,0,0,0,0,0,1438.0,1300.0,1000.0,1000.0,1000.0,2000.0,2
6560,32,57259.0,46226.0,36089.0,34158.0,22872.0,22592.0,1,2,230000.0,1,0,0,0,0,0,0,2500.0,3000.0,3000.0,1500.0,1500.0,2000.0,2
10324,24,9958.0,12140.0,11653.0,11762.0,12418.0,13108.0,0,1,40000.0,2,1,2,2,0,0,0,2500.0,0.0,600.0,1000.0,900.0,1000.0,2
